"The Soviets demanded a second front.",0
"Conservation efforts focus on protecting their remaining habitats, combating poaching through anti-poaching patrols and stricter law enforcement, and promoting sustainable tourism that benefits local communities while minimizing disturbance to elephants.",1
"Discovered in Germany during the late 19th century, this feathered dinosaur lived approximately 150 million years ago during the Late Jurassic period.",1
"Since the Andromeda Galaxy is seen close to edge-on, it is difficult to study its spiral structure.",0
"By July, Darwin had expanded his sketch into a 230-page Essay, to be expanded with his research results if he died prematurely.",0
"Deep learning, a more advanced form of machine learning, uses artificial neural networks with multiple layers to process complex information.",1
"World War II or the Second World War (1 September 1939 – 2 September 1945) was a global conflict between two coalitions: the Allies and the Axis powers.",0
"One prisoner escapes the cave and experiences the outside world, bathed in sunlight and filled with real objects.",1
"As described above, entanglement is a key feature of models of measurement processes in which an apparatus becomes entangled with the system being measured.",0
"The solution of this differential equation is given by.",0
"Climate change refers to long-term shifts in temperatures and weather patterns.",1
"{\displaystyle B}.",0
"Understanding the complex interactions between air and objects is fundamental to advancing technological innovation across various industries..",1
"{\displaystyle H}.",0
"The dimmer concentration, P2, falls at the true center of the galaxy and contains an embedded star cluster, called P3, containing many UV-bright A-stars and the supermassive black hole, called M31*.",0
"Darwin had not labelled the finches by island, but from the notes of others on the ship, including FitzRoy, he allocated species to islands.",0
"Established in 1754 as Kings College by royal charter of King George II of Great Britain, it is the oldest institution of higher learning in the state of New York and the fifth-oldest in the United States.",1
"Archaeopteryx lithographica is an iconic transitional fossil that provides crucial evidence for the evolution of birds from dinosaurs.",1
"Aristotle was an ancient Greek philosopher and polymath, widely considered one of the most influential thinkers in Western history.",1
"The Egyptian pantheon included numerous deities, each representing different aspects of nature, human experience, or cosmic forces.",1
"Global warming refers to the ongoing increase in Earths average temperature caused primarily by human activities, particularly the emission of greenhouse gases into the atmosphere.",1
"Continued antipathy between Chinese communist and nationalist forces culminated in armed clashes in January 1941, effectively ending their co-operation.",0
"These efforts include monitoring coral health, controlling crown-of-thorns starfish outbreaks (a major predator of coral), enforcing fishing regulations, and promoting sustainable tourism practices.",1
"Its emphasis on tolerance, interconnectedness, and spiritual growth has resonated with people across the globe, making it one of the worlds most widely practiced religions..",1
"Neutron stars play a crucial role in astrophysical research, allowing scientists to study extreme physics and test theories about gravity, nuclear matter, and the evolution of stars.
"Even though the predictions of both quantum theory and general relativity have been supported by rigorous and repeated empirical evidence, their abstract formalisms contradict each other and they have proven extremely difficult to incorporate into one consistent, cohesive model.",0
"Sense and Sensibility, published anonymously in 1811, marked her debut as a novelist.",1
"Her first marriage to Archibald Christie ended in divorce after a highly publicized disappearance in 1926.",1
"The Fuegian they had named Jemmy Button lived like the other natives, had a wife, and had no wish to return to England..",0
"Scientific American, 29 April 1882, pp.",0
"The desert also harbors unique geological formations, including towering sand dunes sculpted by the wind, salt flats shimmering under the sun, and ancient volcanic cones dotting the landscape.",1
"Fission bombs utilize a critical mass of fissile material like uranium-235 or plutonium-239, which undergoes chain reactions when struck by neutrons.",1
"Beyond The Divine Comedy, Dante also penned other notable works such as La Vita Nuova (The New Life), a collection of poems dedicated to Beatrice Portinari, his unrequited love, and De Vulgari Eloquentia (On Vernacular Eloquence), a treatise advocating for the use of Italian instead of Latin in literature.",1
"Named after the Roman goddess of love and beauty, Venus shines brightly in the night sky, earning its title as the evening star or morning star. It is a terrestrial planet similar in size and mass to Earth, but its surface conditions are dramatically different.", 1
"This process releases immense energy, making neutron stars some of the most luminous objects in the universe.
"European treaties.",0
"Quantum entanglement enables quantum computing and is part of quantum communication protocols, such as quantum key distribution and superdense coding.",0
"The Soviet victory at Kursk marked the end of German superiority, giving the Soviet Union the initiative on the Eastern Front.",0
"Its waters teem with fish like piranhas, arapaima, and electric eels, while its banks are home to jaguars, monkeys, sloths, and countless bird species.",1
"The impetus of Darwins barnacle research came from a collection of a barnacle colony from Chile in 1835, which he dubbed Mr.",0
"The Arctic Ocean is the smallest and shallowest of the worlds oceans, located around the North Pole and largely covered by sea ice.",1
"Launched in 1990, this monumental undertaking involved scientists from six countries: the United States, the United Kingdom, France, Germany, Japan, and China.",1
"With its capacity for aggressive action greatly diminished as a result of the Midway battle, Japan attempted to capture Port Moresby by an overland campaign in the Territory of Papua.",0
"One consequence of the basic quantum formalism is the uncertainty principle.",0
"Algorithms can be expressed in various forms, including natural language, pseudocode, or flowchart diagrams.",1
"Publication of the theory of natural selection.",0
"The Bengal tiger is a magnificent and powerful subspecies of tiger native to the Indian subcontinent.",1
The era also saw significant political and social changes.",1

"Through Fox, Darwin became a close friend and follower of botany professor John Stevens Henslow.",0
"Mediterranean (1940–1941).",0
"As we let the Gaussian wave packet evolve in time, we see that its center moves through space at a constant velocity (like a classical particle with no forces acting on it).",0
"The evolution of a spin network over time is called a spin foam.",0
"He stretched the funding to include his planned books on geology, and agreed to unrealistic dates with the publisher.",0
"Its groundbreaking discoveries continue to inspire future generations of scientists and astronomers.",1
"The first review asked, If a monkey has become a man – what may not a man become? It said this should be left to theologians as being too dangerous for ordinary readers.",0
"Conservation efforts are underway to protect this smaller and more elusive species..",1
"Widely regarded as the Queen of Crime, she is the best-selling fiction writer of all time, with estimated sales exceeding two billion copies.",1
"It emphasizes the importance of critical thinking, self-reflection, and a lifelong pursuit of knowledge in order to break free from the metaphorical cave of limited understanding and attain a higher level of awareness.",1
"Star charts of that period labeled it as the Little Cloud.",0
"(The existence of two distinct populations had been noted earlier by Jan Oort.) Baade also discovered that there were two types of Cepheid variable stars, which resulted in doubling the distance estimate to Andromeda, as well as the remainder of the universe..",0
"He examined inbreeding in his writings, contrasting it with the advantages of outcrossing in many species..",0
"Around twenty years later, racism became a feature of British society, but Darwin remained strongly against slavery, against ranking the so-called races of man as distinct species, and against ill-treatment of native people.[VII].",0
"Hurricanes can cause significant damage through strong winds, heavy rainfall, flooding, storm surge, and tornadoes.",1
"Instead, researchers employ a variety of methods to evaluate cognitive abilities, including observational studies in natural settings, laboratory experiments designed to test specific skills, and comparisons across different species.
"As AI continues to advance, it is essential to address these issues responsibly and ensure that AI benefits all of humanity..",1
"He is best known to the general public for his massâ€“energy equivalence formula E = mcÂ², which has been dubbed the worlds most famous equation.",1

The Soviet government attempted to downplay the severity of the disaster for several days, hindering evacuation efforts and delaying vital medical treatment.",1
"Her novels remain beloved classics that continue to be read, studied, and adapted for stage and screen..",1
"Finland refused to sign a similar pact and rejected ceding part of its territory to the Soviet Union.",0
Predicting aurora occurrences is complex, involving monitoring solar activity and geomagnetic indices.",1
"The interpretation of quantum mechanics is still a matter of debate among physicists today..",1
"ART works by suppressing viral replication, allowing the immune system to recover.",1
"After the fall of France in June 1940, the war continued mainly between Germany and the British Empire, with fighting in the Balkans, Mediterranean, and Middle East, the aerial Battle of Britain and the Blitz, and naval Battle of the Atlantic.",0
"A free particle is one which is not subject to external influences, so that its Hamiltonian consists only of its kinetic energy:.",0
"In October 1936, Germany and Italy formed the Rome–Berlin Axis.",0
"It contributes significantly to the economies of many countries, creating jobs and generating income.",1
"Their co-rule was marked by power struggles, leading Cleopatra to flee Alexandria and seek Roman support.",1
"However, many initially favoured  competing explanations that gave only a minor role to natural selection, and it was not until the emergence of the modern evolutionary synthesis from the 1930s to the 1950s that a broad consensus developed in which natural selection was the basic mechanism of evolution.",0
"As a result, he was able to come up with a distance estimate of 500,000 ly (3.2×1010 AU).",0
"Today, they are considered a success story in wildlife management.",1
"Opie had long known the Gurneys of Earlham Hall, Norfolk.",0
"While the early conception of atoms from Greek philosophy had been that they were indivisible units – the word atom deriving from the Greek for uncuttable –  the 19th century saw the formulation of hypotheses about subatomic structure.",0
"Apparently, by late 1968, no X-rays had been detected from the Andromeda Galaxy.",0
"The Germans tried to stabilise their eastern front along the hastily fortified Panther–Wotan line, but the Soviets broke through it at Smolensk and the Lower Dnieper Offensive..",0
"Given a quantum state, the Born rule lets us compute expectation values for both.",0
"Built around 1450 AD, it served as a royal estate for the Inca emperor Pachacuti and possibly as a ceremonial site or religious retreat.",1
"Festivals, pilgrimages, and temple worship are common features of Hindu religious life, reflecting the diverse ways in which individuals connect with their faith.",1
"Most of his zoology notes are about marine invertebrates, starting with plankton collected during a calm spell..",0
"That meant Japan was essentially forced to choose between abandoning its ambitions in China, or seizing the natural resources it needed in the Dutch East Indies by force; the Japanese military did not consider the former an option, and many officers considered the oil embargo an unspoken declaration of war..",0
"Although the British argued for further operations in the Balkans to bring Turkey into the war, in May 1943, the Americans extracted a British commitment to limit Allied operations in the Mediterranean to an invasion of the Italian mainland, and to invade France in 1944..",0
"Robin Barnard et al.",0
"An Axis offensive in Libya forced an Allied retreat deep inside Egypt until Axis forces were stopped at El Alamein.",0
The war culminated with General Robert E.",1
"Darwin found them friendly and civilised, yet at Tierra del Fuego he met miserable, degraded savages, as different as wild from domesticated animals.",0
"{\displaystyle |\alpha |^{2}+|\beta |^{2}=1}.",0
"Following the refusal of Japan to surrender on the terms of the Potsdam Declaration, the US dropped the first atomic bombs on Hiroshima and Nagasaki on 6 and 9 August.",0
"He quickly gained recognition for his poetry, earning patronage from prominent figures such as Lord Burlington and Lady Mary Wortley Montagu.",1
"Scholars gathered to debate and refine ideas, contributing to the development of distinct schools of thought within medieval philosophy.",1
"The Arctic Ocean plays a crucial role in global climate regulation, influencing weather patterns and ocean currents worldwide.
"The solar system formed approximately 4.6 billion years ago from a rotating disk of gas and dust known as the solar nebula.",1
"Alberts reign began with the expectation that he would bring stability to Belgium following years of political turmoil.",1
"However, deforestation, pollution, and dam construction pose significant threats to the rivers health and the delicate balance of its ecosystem.",1
"An aircraft carrier is a warship that serves as a seagoing airbase, equipped with a flight deck and hangar from which aircraft can take off and land.",1
"While Alexanders reign was relatively short, lasting only 13 years, its impact on world history is immeasurable.",1
"This can explain why, in practice, quantum effects are difficult to observe in systems larger than microscopic..",0
"A 2004 Cepheid variable method estimated the distance to be 2.51 ± 0.13 million light-years (770 ± 40 kpc)..",0
"Its impacts continue to resonate today in the way we produce food, organize societies, and interact with the natural world..",1
"{\displaystyle \psi (0)}.",0
"In subsequent speeches Hitler attacked British and Jewish war-mongers and in January 1939 secretly ordered a major build-up of the German navy to challenge British naval supremacy.",0
Players often customize their acoustic guitars with accessories like guitar picks, straps, and capos.",1
"Without treatment, HIV infection progresses to AIDS, leading to a wide range of complications such as pneumonia, tuberculosis, Kaposis sarcoma, and wasting syndrome.
"Physical quantities of interest – position, momentum, energy, spin – are represented by observables, which are Hermitian (more precisely, self-adjoint) linear operators acting on the Hilbert space.",0
"These included an attack on the American fleets at Pearl Harbor and the Philippines, as well as invasions of Guam, Wake Island, Malaya, Thailand, and Hong Kong..",0
"Wallace remained supportive, though he increasingly turned to Spiritualism..",0
"Atheists may or may not hold other beliefs about the universe and how it works, but they dont believe in any gods.",1
"Writers used natural selection to argue for various, often contradictory, ideologies such as laissez-faire dog-eat-dog capitalism, colonialism and imperialism.",0
Antiretroviral therapy (ART) has revolutionized the treatment of HIV, significantly extending life expectancy and reducing the risk of transmission.",1
